Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
131602,https://wasalt.com/property/sale/131602,587311,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,600000,NULL,Normal,2,Property
131604,https://wasalt.com/property/sale/131604,113407,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,620000,NULL,Normal,2,Property
131606,https://wasalt.com/property/sale/131606,240015,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,4,800000,NULL,Normal,2,Property
131608,https://wasalt.com/property/sale/131608,948497,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,660000,NULL,Normal,2,Property
131610,https://wasalt.com/property/sale/131610,494596,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,750000,NULL,Normal,2,Property
131611,https://wasalt.com/property/sale/131611,530357,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,600000,NULL,Normal,2,Property
131612,https://wasalt.com/property/sale/131612,62202,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,600000,NULL,Normal,2,Property
130696,https://wasalt.com/property/sale/130696,45036,"May 8, 2023",Villa,Riyadh,Dhahrat Laban,Agent,0,6,1300000,NULL,Normal,2,Property
130695,https://wasalt.com/property/sale/130695,654305,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1250000,NULL,Normal,2,Property
129546,https://wasalt.com/property/sale/129546,827181,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,6,1400000,NULL,Normal,2,Property
131616,https://wasalt.com/property/sale/131616,528288,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,640000,NULL,Normal,2,Property
131618,https://wasalt.com/property/sale/131618,874965,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,825000,NULL,Normal,2,Property
131619,https://wasalt.com/property/sale/131619,293006,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,630000,NULL,Normal,2,Property
131620,https://wasalt.com/property/sale/131620,915488,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,1,610000,NULL,Normal,2,Property
130694,https://wasalt.com/property/sale/130694,228404,"May 8, 2023",Apartment,Riyadh,Al Duraihemiyah,Agent,0,3,730000,NULL,Normal,2,Property
130693,https://wasalt.com/property/sale/130693,906351,"May 8, 2023",Villa,Riyadh,Al Shifa,Agent,0,6,830000,NULL,Normal,2,Property
129545,https://wasalt.com/property/sale/129545,929841,"May 8, 2023",Villa,Makkah,King Fahd,Agent,0,5,1150000,NULL,Normal,2,Property
131622,https://wasalt.com/property/sale/131622,571165,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,580000,NULL,Normal,2,Property
131624,https://wasalt.com/property/sale/131624,824515,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,650000,NULL,Normal,2,Property
131626,https://wasalt.com/property/sale/131626,898153,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,820000,NULL,Normal,2,Property
131627,https://wasalt.com/property/sale/131627,102875,"May 8, 2023",Floor,Riyadh,Al Hazm,Agent,0,3,530000,NULL,Normal,2,Property
131628,https://wasalt.com/property/sale/131628,48101,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,700000,NULL,Normal,2,Property
130692,https://wasalt.com/property/sale/130692,79271,"May 8, 2023",Apartment,Jeddah,An Nuzhah,Agent,0,5,650000,NULL,Normal,2,Property
130691,https://wasalt.com/property/sale/130691,307380,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,6,1380000,NULL,Normal,2,Property
130690,https://wasalt.com/property/sale/130690,578202,"May 8, 2023",Villa,Riyadh,Al Suwaidi,Agent,0,5,1400000,NULL,Normal,2,Property
130689,https://wasalt.com/property/sale/130689,616982,"May 8, 2023",Apartment,Makkah,Ash Shawqiyah,Agent,0,5,800000,NULL,Normal,2,Property
129544,https://wasalt.com/property/sale/129544,702456,"May 8, 2023",Villa,Rabigh,As Silayyib Ash Sharqi,Agent,0,6,780000,NULL,Normal,2,Property
129543,https://wasalt.com/property/sale/129543,880877,"May 8, 2023",Villa,Jeddah,Al Falah,Agent,0,6,1800000,NULL,Normal,2,Property
131632,https://wasalt.com/property/sale/131632,537391,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,3,550000,NULL,Normal,2,Property
131636,https://wasalt.com/property/sale/131636,848652,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,4,695000,NULL,Normal,2,Property
130688,https://wasalt.com/property/sale/130688,627983,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,7,1100000,NULL,Normal,2,Property
131638,https://wasalt.com/property/sale/131638,536346,"May 8, 2023",Floor,Riyadh,Al Suwaidi,Agent,0,3,650000,NULL,Normal,2,Property
130687,https://wasalt.com/property/sale/130687,328763,"May 8, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,4,700000,NULL,Normal,2,Property
129542,https://wasalt.com/property/sale/129542,865258,"May 8, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,4,750000,NULL,Normal,2,Property
131640,https://wasalt.com/property/sale/131640,956794,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,815000,NULL,Normal,2,Property
131642,https://wasalt.com/property/sale/131642,923021,"May 8, 2023",Floor,Riyadh,Sultanah,Agent,0,5,800000,NULL,Normal,2,Property
131643,https://wasalt.com/property/sale/131643,504329,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,850000,NULL,Normal,2,Property
131644,https://wasalt.com/property/sale/131644,614263,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,650000,NULL,Normal,2,Property
130686,https://wasalt.com/property/sale/130686,758845,"May 8, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,5,830000,NULL,Normal,2,Property
130685,https://wasalt.com/property/sale/130685,940637,"May 8, 2023",Villa,Madinah,Abu Kabir,Agent,0,5,1600000,NULL,Normal,2,Property
129541,https://wasalt.com/property/sale/129541,178407,"May 8, 2023",Villa,At Taif,Al Faisaliyah,Agent,0,5,860000,NULL,Normal,2,Property
131649,https://wasalt.com/property/sale/131649,124800,"May 8, 2023",Floor,Riyadh,Dirab,Agent,0,4,850000,NULL,Normal,2,Property
130684,https://wasalt.com/property/sale/130684,201578,"May 8, 2023",Apartment,Makkah,Ash Shawqiyah,Agent,1,5,820000,NULL,Normal,2,Property
130683,https://wasalt.com/property/sale/130683,483726,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,7,900000,NULL,Normal,2,Property
131651,https://wasalt.com/property/sale/131651,237806,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,650000,NULL,Normal,2,Property
131652,https://wasalt.com/property/sale/131652,486988,"May 8, 2023",Floor,Al Kharj,Al Badiah,Agent,0,5,680000,NULL,Normal,2,Property
131653,https://wasalt.com/property/sale/131653,656835,"May 8, 2023",Floor,Riyadh,Al Suwaidi,Agent,0,3,650000,NULL,Normal,2,Property
130682,https://wasalt.com/property/sale/130682,242275,"May 8, 2023",Apartment,Jeddah,Al Wahah,Agent,0,5,740000,NULL,Normal,2,Property
130681,https://wasalt.com/property/sale/130681,195712,"May 8, 2023",Villa,Jeddah,Taibah,Agent,0,5,1270000,NULL,Normal,2,Property
129540,https://wasalt.com/property/sale/129540,618207,"May 8, 2023",Villa,Al Khobar,Ash Sheraa,Agent,0,5,1400000,NULL,Normal,2,Property
129539,https://wasalt.com/property/sale/129539,759367,"May 8, 2023",Villa,At Taif,Al Faisaliyah,Agent,0,5,860000,NULL,Normal,2,Property
131655,https://wasalt.com/property/sale/131655,604253,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,850000,NULL,Normal,2,Property
131657,https://wasalt.com/property/sale/131657,990999,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,5,700000,NULL,Normal,2,Property
131659,https://wasalt.com/property/sale/131659,547533,"May 8, 2023",Floor,Al Kharj,Al Badiah,Agent,0,3,680000,NULL,Normal,2,Property
131660,https://wasalt.com/property/sale/131660,555466,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,720000,NULL,Normal,2,Property
131661,https://wasalt.com/property/sale/131661,896435,"May 8, 2023",Floor,Riyadh,Dahiyat Namar,Agent,0,3,1150000,NULL,Normal,2,Property
130680,https://wasalt.com/property/sale/130680,618061,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,7,1200000,NULL,Normal,2,Property
131666,https://wasalt.com/property/sale/131666,33827,"May 8, 2023",Floor,Riyadh,Al Hazm,Agent,0,5,1080000,NULL,Normal,2,Property
130679,https://wasalt.com/property/sale/130679,47483,"May 8, 2023",Villa,Jeddah,Al Qryniah,Agent,0,5,1350000,NULL,Normal,2,Property
129538,https://wasalt.com/property/sale/129538,559855,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,7,1650000,NULL,Normal,2,Property
131668,https://wasalt.com/property/sale/131668,56183,"May 8, 2023",Floor,Al Kharj,Al Badiah,Agent,0,4,730000,NULL,Normal,2,Property
131670,https://wasalt.com/property/sale/131670,740736,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,745000,NULL,Normal,2,Property
130678,https://wasalt.com/property/sale/130678,210033,"May 8, 2023",Villa,Al Kharj,Al Safa,Agent,0,5,1150000,NULL,Normal,2,Property
130677,https://wasalt.com/property/sale/130677,345310,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1250000,NULL,Normal,2,Property
129537,https://wasalt.com/property/sale/129537,864565,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,5,1600000,NULL,Normal,2,Property
131672,https://wasalt.com/property/sale/131672,962895,"May 8, 2023",Floor,Jazan,Ash Shati,Agent,0,5,730000,NULL,Normal,2,Property
131675,https://wasalt.com/property/sale/131675,978165,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,750000,NULL,Normal,2,Property
131677,https://wasalt.com/property/sale/131677,830492,"May 8, 2023",Floor,Riyadh,Al Awaly,Agent,0,5,800000,NULL,Normal,2,Property
131679,https://wasalt.com/property/sale/131679,219369,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,650000,NULL,Normal,2,Property
131680,https://wasalt.com/property/sale/131680,882689,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,670000,NULL,Normal,2,Property
130676,https://wasalt.com/property/sale/130676,407740,"May 8, 2023",Villa,Al Kharj,Al Khuzama,Agent,0,5,700000,NULL,Normal,2,Property
130675,https://wasalt.com/property/sale/130675,239885,"May 8, 2023",Villa,Jeddah,As Salhiyah,Agent,0,5,1750000,NULL,Normal,2,Property
130674,https://wasalt.com/property/sale/130674,595258,"May 8, 2023",Apartment,Jazan,As Suways,Agent,0,3,500000,NULL,Normal,2,Property
130673,https://wasalt.com/property/sale/130673,745303,"May 8, 2023",Villa,Riyadh,Al Mishael,Agent,0,5,1070000,NULL,Normal,2,Property
129536,https://wasalt.com/property/sale/129536,337614,"May 8, 2023",Villa,Jeddah,Al Bashaer,Agent,0,5,1200000,NULL,Normal,2,Property
129535,https://wasalt.com/property/sale/129535,480265,"May 8, 2023",Villa,Jeddah,Al Qryniah,Agent,0,5,1350000,NULL,Normal,2,Property
131684,https://wasalt.com/property/sale/131684,130817,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,4,680000,NULL,Normal,2,Property
131686,https://wasalt.com/property/sale/131686,306410,"May 8, 2023",Floor,Riyadh,Tuwaiq,Agent,0,5,1200000,NULL,Normal,2,Property
131687,https://wasalt.com/property/sale/131687,932840,"May 8, 2023",Floor,Riyadh,Al Suwaidi,Agent,0,5,950000,NULL,Normal,2,Property
131688,https://wasalt.com/property/sale/131688,892769,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,520000,NULL,Normal,2,Property
131690,https://wasalt.com/property/sale/131690,923674,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,5,820000,NULL,Normal,2,Property
131692,https://wasalt.com/property/sale/131692,530146,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,5,700000,NULL,Normal,2,Property
130672,https://wasalt.com/property/sale/130672,868516,"May 8, 2023",Villa,Dammam,Dahiyat Al Malik Fahd,Agent,0,5,1050000,NULL,Normal,2,Property
130671,https://wasalt.com/property/sale/130671,790704,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,5,730000,NULL,Normal,2,Property
131694,https://wasalt.com/property/sale/131694,139472,"May 8, 2023",Floor,Riyadh,Al Suwaidi,Agent,0,5,680000,NULL,Normal,2,Property
131695,https://wasalt.com/property/sale/131695,737201,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,720000,NULL,Normal,2,Property
131696,https://wasalt.com/property/sale/131696,34793,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,4,1600000,NULL,Normal,2,Property
130670,https://wasalt.com/property/sale/130670,861742,"May 8, 2023",Villa,Jeddah,As Sahil,Agent,0,5,1150000,NULL,Normal,2,Property
130669,https://wasalt.com/property/sale/130669,944769,"May 8, 2023",Villa,Jeddah,Ar Rahmanyah,Agent,0,5,1200000,NULL,Normal,2,Property
129534,https://wasalt.com/property/sale/129534,971721,"May 8, 2023",Villa,Hafar Al Batin,Al Fayha,Agent,0,5,950000,NULL,Normal,2,Property
130668,https://wasalt.com/property/sale/130668,727764,"May 8, 2023",Villa,Al Khobar,Al Aqiq,Agent,0,4,880000,NULL,Normal,2,Property
130667,https://wasalt.com/property/sale/130667,860357,"May 8, 2023",Villa,Al Khobar,At Tahliyah,Agent,4,5,1330000,NULL,Normal,2,Property
130666,https://wasalt.com/property/sale/130666,808411,"May 8, 2023",Floor,Jeddah,Al Marwah,Agent,0,4,790000,NULL,Normal,2,Property
130665,https://wasalt.com/property/sale/130665,267975,"May 8, 2023",Villa,Madinah,Al Qalah,Agent,0,5,890000,NULL,Normal,2,Property
129533,https://wasalt.com/property/sale/129533,552469,"May 8, 2023",Villa,Jeddah,As Salhiyah,Agent,0,5,1240000,NULL,Normal,2,Property
129532,https://wasalt.com/property/sale/129532,804449,"May 8, 2023",Villa,Jeddah,As Salhiyah,Agent,0,7,1350000,NULL,Normal,2,Property
129531,https://wasalt.com/property/sale/129531,107773,"May 8, 2023",Land,Madinah,Al Gharra,Agent,0,null,800000,NULL,Normal,1,Property
131704,https://wasalt.com/property/sale/131704,749707,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,580000,NULL,Normal,2,Property
131708,https://wasalt.com/property/sale/131708,84800,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,5,730000,NULL,Normal,2,Property
131710,https://wasalt.com/property/sale/131710,603055,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,700000,NULL,Normal,2,Property
130664,https://wasalt.com/property/sale/130664,868307,"May 8, 2023",Villa,Dammam,Dahiyat Al Malik Fahd,Agent,0,5,1030000,NULL,Normal,2,Property
131712,https://wasalt.com/property/sale/131712,987017,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,800000,NULL,Normal,2,Property
130663,https://wasalt.com/property/sale/130663,896457,"May 8, 2023",Villa,Jeddah,Az Zomorod,Agent,0,6,1700000,NULL,Normal,2,Property
129529,https://wasalt.com/property/sale/129529,130016,"May 8, 2023",Duplex,Riyadh,Al Yarmuk,Agent,0,4,1700000,NULL,Normal,1,Property
130662,https://wasalt.com/property/sale/130662,690968,"May 8, 2023",Villa,Riyadh,Al Yarmuk,Agent,0,5,1700000,NULL,Normal,2,Property
130661,https://wasalt.com/property/sale/130661,137342,"May 8, 2023",Apartment,Jeddah,Al Wahah,Agent,0,5,740000,NULL,Normal,2,Property
129525,https://wasalt.com/property/sale/129525,446496,"May 8, 2023",Apartment,At Taif,Al Jal,Agent,2,2,950000,NULL,Normal,1,Property
131716,https://wasalt.com/property/sale/131716,31906,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,960000,NULL,Normal,2,Property
131718,https://wasalt.com/property/sale/131718,126815,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,3,700000,NULL,Normal,2,Property
131719,https://wasalt.com/property/sale/131719,71443,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,570000,NULL,Normal,2,Property
131720,https://wasalt.com/property/sale/131720,869434,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,580000,NULL,Normal,2,Property
131722,https://wasalt.com/property/sale/131722,830549,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,825000,NULL,Normal,2,Property
130660,https://wasalt.com/property/sale/130660,939343,"May 8, 2023",Apartment,Jeddah,An Nuzhah,Agent,0,5,690000,NULL,Normal,2,Property
130659,https://wasalt.com/property/sale/130659,903657,"May 8, 2023",Apartment,Jeddah,Al Marwah,Agent,0,4,830000,NULL,Normal,2,Property
131724,https://wasalt.com/property/sale/131724,17598,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,560000,NULL,Normal,2,Property
131726,https://wasalt.com/property/sale/131726,126543,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,760000,NULL,Normal,2,Property
131727,https://wasalt.com/property/sale/131727,956721,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,550000,NULL,Normal,2,Property
131728,https://wasalt.com/property/sale/131728,30104,"May 8, 2023",Floor,Riyadh,Taybah,Agent,0,5,660000,NULL,Normal,2,Property
130658,https://wasalt.com/property/sale/130658,603537,"May 8, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,4,620000,NULL,Normal,1,Property
130657,https://wasalt.com/property/sale/130657,437092,"May 8, 2023",Apartment,Jeddah,Al Wahah,Agent,4,6,880000,NULL,Normal,2,Property
129524,https://wasalt.com/property/sale/129524,676323,"May 8, 2023",Duplex,Makkah,Asharai,Agent,1,5,1300000,NULL,Normal,2,Property
129520,https://wasalt.com/property/sale/129520,30656,"May 8, 2023",Apartment,Jeddah,As Safa,Agent,0,3,610000,NULL,Normal,2,Property
131732,https://wasalt.com/property/sale/131732,456345,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,750000,NULL,Normal,2,Property
131734,https://wasalt.com/property/sale/131734,879277,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,750000,NULL,Normal,2,Property
130656,https://wasalt.com/property/sale/130656,624013,"May 8, 2023",Apartment,Jeddah,Al Marwah,Agent,0,4,860000,NULL,Normal,2,Property
131736,https://wasalt.com/property/sale/131736,606009,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,800000,NULL,Normal,2,Property
130655,https://wasalt.com/property/sale/130655,53754,"May 8, 2023",Apartment,Jeddah,Al Wahah,Agent,0,4,550000,NULL,Normal,2,Property
129516,https://wasalt.com/property/sale/129516,891041,"May 8, 2023",Villa,Riyadh,Al Janadriyah,Agent,0,9,1600000,NULL,Normal,2,Property
131738,https://wasalt.com/property/sale/131738,410543,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,750000,NULL,Normal,2,Property
131740,https://wasalt.com/property/sale/131740,77960,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,900000,NULL,Normal,2,Property
130654,https://wasalt.com/property/sale/130654,362104,"May 8, 2023",Apartment,Jeddah,An Nuzhah,Agent,0,5,880000,NULL,Normal,2,Property
130653,https://wasalt.com/property/sale/130653,480272,"May 8, 2023",Apartment,Jeddah,Al Wahah,Agent,0,5,900000,NULL,Normal,2,Property
129515,https://wasalt.com/property/sale/129515,989826,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,3,650000,NULL,Normal,2,Property
131742,https://wasalt.com/property/sale/131742,342842,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,670000,NULL,Normal,2,Property
131743,https://wasalt.com/property/sale/131743,860205,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,640000,NULL,Normal,2,Property
131744,https://wasalt.com/property/sale/131744,749803,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,700000,NULL,Normal,2,Property
130652,https://wasalt.com/property/sale/130652,274713,"May 8, 2023",Villa,At Taif,Jabrah,Agent,0,4,1080000,NULL,Normal,2,Property
130651,https://wasalt.com/property/sale/130651,718109,"May 8, 2023",Villa,Jeddah,As Swaryee,Agent,0,6,1650000,NULL,Normal,2,Property
131748,https://wasalt.com/property/sale/131748,170886,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,4,680000,NULL,Normal,2,Property
130650,https://wasalt.com/property/sale/130650,77407,"May 8, 2023",Villa,Riyadh,Okaz,Agent,0,4,1300000,NULL,Normal,2,Property
130649,https://wasalt.com/property/sale/130649,311581,"May 8, 2023",Villa,Jeddah,Ar Riyadh,Agent,0,6,1350000,NULL,Normal,2,Property
129513,https://wasalt.com/property/sale/129513,395481,"May 8, 2023",Land,Jazan,Ash Shati,Agent,0,null,700000,NULL,Normal,2,Property
129512,https://wasalt.com/property/sale/129512,414431,"May 8, 2023",Villa,Riyadh,Al Nadwah,Agent,0,9,3000000,NULL,Normal,2,Property
131750,https://wasalt.com/property/sale/131750,398184,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,850000,NULL,Normal,2,Property
131760,https://wasalt.com/property/sale/131760,621991,"May 8, 2023",Land,Riyadh,Al Munisiyah,Agent,0,null,12600000,NULL,Normal,2,Property
131761,https://wasalt.com/property/sale/131761,663285,"May 8, 2023",Villa,Riyadh,Al Rawdah,Agent,1,7,3200000,NULL,Normal,2,Property
131764,https://wasalt.com/property/sale/131764,297792,"May 8, 2023",Floor,Buqayq,Al Matar,Agent,0,5,1200000,NULL,Normal,2,Property
131767,https://wasalt.com/property/sale/131767,267484,"May 8, 2023",Villa,Riyadh,Al Rawdah,Agent,0,4,3200000,NULL,Normal,2,Property
131769,https://wasalt.com/property/sale/131769,877566,"May 8, 2023",Villa,Riyadh,Al Maseef,Agent,0,7,4000000,NULL,Normal,2,Property
131771,https://wasalt.com/property/sale/131771,860519,"May 8, 2023",Villa,Riyadh,Hitteen,Agent,0,7,9500000,NULL,Normal,2,Property
